Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653_aug1.mat,data1653.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654.mat,data1654.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654_aug1.mat,data1654.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,data1656.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,data1656.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657.mat,data1657.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,data1657.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659.mat,data1659.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659_aug1.mat,data1659.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663.mat,data1663.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663_aug1.mat,data1663.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1665.mat,data1665.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1665_aug1.mat,data1665.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667.mat,data1667.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667_aug1.mat,data1667.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669.mat,data1669.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669_aug1.mat,data1669.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670.mat,data1670.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670_aug1.mat,data1670.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1671.mat,data1671.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1671_aug1.mat,data1671.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672.mat,data1672.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672_aug1.mat,data1672.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673.mat,data1673.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673_aug1.mat,data1673.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674.mat,data1674.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674_aug1.mat,data1674.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675.mat,data1675.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675_aug1.mat,data1675.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676.mat,data1676.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676_aug1.mat,data1676.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678.mat,data1678.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678_aug1.mat,data1678.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679.mat,data1679.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679_aug1.mat,data1679.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680.mat,data1680.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680_aug1.mat,data1680.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463.mat,data2463.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463_aug1.mat,data2463.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464.mat,data2464.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464_aug1.mat,data2464.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465.mat,data2465.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465_aug1.mat,data2465.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466.mat,data2466.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466_aug1.mat,data2466.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467.mat,data2467.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467_aug1.mat,data2467.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468.mat,data2468.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468_aug1.mat,data2468.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470.mat,data2470.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470_aug1.mat,data2470.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471.mat,data2471.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471_aug1.mat,data2471.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472.mat,data2472.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472_aug1.mat,data2472.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473.mat,data2473.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473_aug1.mat,data2473.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477.mat,data2477.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477_aug1.mat,data2477.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481.mat,data2481.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481_aug1.mat,data2481.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482.mat,data2482.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482_aug1.mat,data2482.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486.mat,data2486.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486_aug1.mat,data2486.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,data2488.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,data2488.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489.mat,data2489.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489_aug1.mat,data2489.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2490.mat,data2490.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2490_aug1.mat,data2490.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271.mat,data3271.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271_aug1.mat,data3271.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,data3276.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,data3276.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277.mat,data3277.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277_aug1.mat,data3277.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,data3278.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,data3278.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279.mat,data3279.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279_aug1.mat,data3279.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280.mat,data3280.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280_aug1.mat,data3280.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281.mat,data3281.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281_aug1.mat,data3281.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282.mat,data3282.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282_aug1.mat,data3282.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284.mat,data3284.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284_aug1.mat,data3284.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286.mat,data3286.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286_aug1.mat,data3286.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287.mat,data3287.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287_aug1.mat,data3287.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,data3288.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,data3288.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289.mat,data3289.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289_aug1.mat,data3289.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,data3290.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,data3290.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291.mat,data3291.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291_aug1.mat,data3291.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294.mat,data3294.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294_aug1.mat,data3294.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296.mat,data3296.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296_aug1.mat,data3296.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3297.mat,data3297.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3297_aug1.mat,data3297.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug2.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug4.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug5.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug6.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug7.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug8.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug9.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug4.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug5.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug6.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug7.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug8.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug9.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,data4191.mat,0,bending
