Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,sitting,0,False,False,True,0.6832471238745329,0.6771840348991666,0.6165775169298991,0.5743944997581542,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,data4057.mat,sitting,0,True,False,False,0.6359261999595297,0.6907865229791106,0.7321021208699143,0.6089076542372078,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,data4057.mat,sitting,0,True,False,False,0.6397089155523724,0.691487760861039,0.7344417123197811,0.6117831783962231,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,data4057.mat,sitting,0,True,False,False,0.6114465125170664,0.6896954919356156,0.6925782967592343,0.5801256926104827,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,data4057.mat,sitting,0,True,False,False,0.6703509902208181,0.6775894969619884,0.6339034678248578,0.5766837736536745,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,data4057.mat,sitting,0,True,False,False,0.6152344377492124,0.6887837578888228,0.6844563016841302,0.5779334119901303,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,data4057.mat,sitting,0,True,False,False,0.6260371799523814,0.6865259999277261,0.6826730292298883,0.5813652316370337,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,data4057.mat,sitting,0,True,False,False,0.6192922007177516,0.691487760861039,0.7301811093842121,0.6008885372075685,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,data4057.mat,sitting,0,True,False,False,0.6252163025991804,0.6898765531575467,0.7099899978583071,0.5940472765304531,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,data4057.mat,sitting,0,True,False,False,0.6417796100393645,0.6865259999277261,0.6920348793984246,0.5924721945561602,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,data4059.mat,sitting,0,False,False,True,0.8654388732422919,0.6959327323475516,0.7273574497820723,0.7092255237064415,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,data4059.mat,sitting,0,True,False,False,0.8325056098898935,0.6926521174348359,0.7020670844525815,0.6823351644217808,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,data4059.mat,sitting,0,True,False,False,0.8947678285531085,0.7008791387527784,0.8006967460954548,0.7567532102983767,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,data4059.mat,sitting,0,True,False,False,0.7765602680501277,0.695919220953386,0.6469739809970146,0.6338274430417212,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug4.mat,data4059.mat,sitting,0,True,False,False,0.8492006364347469,0.695735082767448,0.7061819824854507,0.6924706909718467,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug5.mat,data4059.mat,sitting,0,True,False,False,0.9050429325441517,0.702069703623776,0.8122110974532429,0.766872410740667,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug6.mat,data4059.mat,sitting,0,True,False,False,0.8721525727960759,0.6966406327626439,0.7368152954658441,0.7166650021865903,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug7.mat,data4059.mat,sitting,0,True,False,False,0.8930729630190963,0.7008791387527784,0.8109429472937467,0.7606130664395694,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug8.mat,data4059.mat,sitting,0,True,False,False,0.9018854080174545,0.702069703623776,0.812574380635162,0.7656355578758015,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug9.mat,data4059.mat,sitting,0,True,False,False,0.8917276873045968,0.702069703623776,0.800044481406829,0.7554922564864196,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330.mat,data4330.mat,laying,0,False,False,True,0.8177207998868864,0.6816259834850841,0.7970977828730521,0.7153685149080804,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug1.mat,data4330.mat,laying,0,True,False,False,0.8223755743087399,0.6848399434295589,0.8160433472889584,0.7268692462734765,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug2.mat,data4330.mat,laying,0,True,False,False,0.8106413796809269,0.6892825524585782,0.8146142927227861,0.7223819402689492,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug3.mat,data4330.mat,laying,0,True,False,False,0.8164835556782818,0.6855378355834124,0.8079964598933904,0.7208750985339119,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug4.mat,data4330.mat,laying,0,True,False,False,0.8106054971320014,0.6844908860687303,0.8123055579723168,0.7199386760922568,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug5.mat,data4330.mat,laying,0,True,False,False,0.7995998092033324,0.6844908860687303,0.8117872977158427,0.7148937117737274,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug6.mat,data4330.mat,laying,0,True,False,False,0.8125620034278127,0.6844908860687303,0.813602790203059,0.7213778258933015,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug7.mat,data4330.mat,laying,0,True,False,False,0.8099393182896077,0.6818925479900869,0.80180416614955,0.71416943534209,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug8.mat,data4330.mat,laying,0,True,False,False,0.8111377465000162,0.6780782587670061,0.7959834904811284,0.7109669032169363,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug9.mat,data4330.mat,laying,0,True,False,False,0.8026223941883326,0.6833811751102373,0.8044705825262873,0.7126042629984851,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464.mat,data4464.mat,kneeling,0,False,False,True,0.41577882334285776,0.6898046683846468,0.6803560596877332,0.4887308573282429,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug1.mat,data4464.mat,kneeling,0,True,False,False,0.5354765627227073,0.6950212893403865,0.7068373136364309,0.5542059504055613,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug2.mat,data4464.mat,kneeling,0,True,False,False,0.5176245443987146,0.6950212893403865,0.698067387628811,0.542387277201313,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug3.mat,data4464.mat,kneeling,0,True,False,False,0.42343240118826647,0.689352767206742,0.6770006564407008,0.4905132439776321,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug4.mat,data4464.mat,kneeling,0,True,False,False,0.4427014700786956,0.6905631075896428,0.6869562147739546,0.5036428354294854,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug5.mat,data4464.mat,kneeling,0,True,False,False,0.4728519100148488,0.6889033777040471,0.6798268306215358,0.5134014333293361,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug6.mat,data4464.mat,kneeling,0,True,False,False,0.43262859494003164,0.6900646510254747,0.6700575825439243,0.49153557456048114,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug7.mat,data4464.mat,kneeling,0,True,False,False,0.4323003029298031,0.6900646510254747,0.664035543428701,0.4886814717273101,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug8.mat,data4464.mat,kneeling,0,True,False,False,0.42395452920760895,0.6889033777040471,0.6721603467977629,0.48849617824260627,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug9.mat,data4464.mat,kneeling,0,True,False,False,0.440436425248224,0.6889033777040471,0.6616692484788907,0.49100715908950354,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465.mat,data4465.mat,kneeling,0,False,False,True,0.6577314734483913,0.6965831063658668,0.7393403461507417,0.6231103206788664,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug1.mat,data4465.mat,kneeling,0,True,False,False,0.6391131961241836,0.6949337524553332,0.7519258015712759,0.6201764270173818,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug2.mat,data4465.mat,kneeling,0,True,False,False,0.6457909365604749,0.6949337524553332,0.7410231277609789,0.6182146987676392,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug3.mat,data4465.mat,kneeling,0,True,False,False,0.6459592393357907,0.6949337524553332,0.7422945831703869,0.6188610649284347,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug4.mat,data4465.mat,kneeling,0,True,False,False,0.6545845436454899,0.694807700278408,0.7482811064529671,0.6253287339089928,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug5.mat,data4465.mat,kneeling,0,True,False,False,0.6573601371706971,0.6949337524553332,0.7359512080671716,0.6210336445303806,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug6.mat,data4465.mat,kneeling,0,True,False,False,0.6565423035902573,0.6965831063658668,0.7398178903056889,0.6228001632118271,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug7.mat,data4465.mat,kneeling,0,True,False,False,0.6693540397000995,0.6965831063658668,0.7435109447606039,0.6301187838377802,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug8.mat,data4465.mat,kneeling,0,True,False,False,0.661745308169579,0.6965831063658668,0.7310261486815108,0.6211411540829634,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug9.mat,data4465.mat,kneeling,0,True,False,False,0.658113474838013,0.6927282454846962,0.7372008889837209,0.6214092748586804,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596.mat,data4596.mat,squatting,0,False,False,True,0.6830757173693306,0.6869449594388546,0.7415100674706545,0.6329232689492847,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug1.mat,data4596.mat,squatting,0,True,False,False,0.6757036542867928,0.69267940301843,0.7140960803249379,0.6187426359795068,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug2.mat,data4596.mat,squatting,0,True,False,False,0.6835215291586291,0.6869449594388546,0.7423983518023407,0.6335182993857258,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug3.mat,data4596.mat,squatting,0,True,False,False,0.6923463338269142,0.6889074288734266,0.7538166865541848,0.6430082836608388,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug4.mat,data4596.mat,squatting,0,True,False,False,0.6537678591459961,0.6907909158417224,0.6998257870569214,0.6022249581560447,0.65,0.45,0.605,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug5.mat,data4596.mat,squatting,0,True,False,False,0.6842456451645911,0.6898674627590407,0.7360461505937821,0.6316919280116546,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug6.mat,data4596.mat,squatting,0,True,False,False,0.695088079524765,0.6910622263519121,0.7401442641714273,0.6385941830652331,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug7.mat,data4596.mat,squatting,0,True,False,False,0.6851599103886451,0.6948836990458408,0.704494799370885,0.6191239994030509,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug8.mat,data4596.mat,squatting,0,True,False,False,0.6755000654312452,0.6948836990458408,0.698314839868289,0.612083789877939,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug9.mat,data4596.mat,squatting,0,True,False,False,0.6878271670758229,0.6932645720468101,0.7101292127148208,0.6224373942521992,0.65,0.45,0.605,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data32.mat,data32.mat,walk and fall,1,False,False,True,0.9582448282309332,0.7175921981237954,0.7902756238394484,0.8180377259422363,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data32_aug1.mat,data32.mat,walk and fall,1,True,False,False,0.9616047441799587,0.7170272482115053,0.7734755735699945,0.8177394938362375,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37.mat,data37.mat,walk and fall,1,False,False,True,0.12306959761758715,0.6574362419279424,0.373874572728153,0.14277269074184595,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37_aug1.mat,data37.mat,walk and fall,1,True,False,False,0.14445219973921483,0.6589499350908354,0.46132495607326923,0.17104530454795738,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39.mat,data39.mat,walk and fall,1,False,False,True,0.9674236219459272,0.7188311122433108,0.7760529266822896,0.8231140125532459,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39_aug1.mat,data39.mat,walk and fall,1,True,False,False,0.9428609743631834,0.7221694890404128,0.7825839994453412,0.8074883209602566,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41.mat,data41.mat,walk and fall,1,False,False,True,0.956296702999921,0.7205605191773032,0.7956978981096452,0.818635384231909,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41_aug1.mat,data41.mat,walk and fall,1,True,False,False,0.9256536074108791,0.7164759589326373,0.7682857616021829,0.7905092836938459,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45.mat,data45.mat,walk and fall,1,False,False,True,0.838518488870462,0.709473928222493,0.7249211272887947,0.7179440044923646,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45_aug1.mat,data45.mat,walk and fall,1,True,False,False,0.86884043263737,0.7034165737074991,0.706607208789558,0.734989888284652,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data53.mat,data53.mat,walk and fall,1,False,False,True,0.8940446643620445,0.7198051946034462,0.7988457512092921,0.7732994923217629,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data53_aug1.mat,data53.mat,walk and fall,1,True,False,False,0.909827312231027,0.7176394723297685,0.8242071890161814,0.7878020827614052,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59.mat,data59.mat,walk and fall,1,False,False,True,0.4910419669187253,0.6790827363351516,0.6358026858817784,0.44578294090671433,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59_aug1.mat,data59.mat,walk and fall,1,True,False,False,0.5239504838675185,0.6813496310609699,0.6497625990809589,0.47186556977871313,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60.mat,data60.mat,walk and fall,1,False,False,True,0.6209681537889676,0.6840971039990908,0.7359423460990242,0.5548438864403101,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60_aug1.mat,data60.mat,walk and fall,1,True,False,False,0.7122480099661362,0.6996729865439872,0.7843169791852262,0.6321477453379245,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843.mat,data843.mat,sit and fall,1,False,False,True,0.8480704084656758,0.6999857510843014,0.7186322741755776,0.7205205755071907,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843_aug1.mat,data843.mat,sit and fall,1,True,False,False,0.8756448852684914,0.7012435613520929,0.7063770903323359,0.7390727833647635,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844.mat,data844.mat,sit and fall,1,False,False,True,0.4482353220688312,0.6878376374217264,0.6527748897550159,0.419449323442342,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844_aug1.mat,data844.mat,sit and fall,1,True,False,False,0.44048642038568603,0.6900433308271696,0.6556567517645732,0.4147359960291097,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847.mat,data847.mat,sit and fall,1,False,False,True,0.8899804797999866,0.7124016004728099,0.7983336096552467,0.767451740597886,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847_aug1.mat,data847.mat,sit and fall,1,True,False,False,0.9084159210227647,0.7130030978243176,0.8320417872306586,0.7861569649851926,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857.mat,data857.mat,sit and fall,1,False,False,True,0.8362286551087232,0.7106017018882571,0.756657594399472,0.7214416574135226,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857_aug1.mat,data857.mat,sit and fall,1,True,False,False,0.8426903776631626,0.7113381924750705,0.7441263982731146,0.7245234565246069,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654.mat,data1654.mat,stumble,1,False,False,True,0.7027676197179726,0.7013194721371082,0.6730099329729056,0.60909519016673,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654_aug1.mat,data1654.mat,stumble,1,True,False,False,0.7175192990123701,0.7033157231700022,0.6973824029009356,0.6240261695015579,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1671.mat,data1671.mat,stumble,1,False,False,True,0.9305715688522673,0.7081013837573643,0.789566705576071,0.7939770042241837,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1671_aug1.mat,data1671.mat,stumble,1,True,False,False,0.9290333865587551,0.7067285615446733,0.7860953103253916,0.791797618122879,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673.mat,data1673.mat,stumble,1,False,False,True,0.5566504848814735,0.7020358471365551,0.7692023146601108,0.5180419560265571,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673_aug1.mat,data1673.mat,stumble,1,True,False,False,0.5718456233182289,0.7029059896059556,0.7639795671445342,0.5284616533300694,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676.mat,data1676.mat,stumble,1,False,False,True,0.8111371885053884,0.6976298806651297,0.6059537516210277,0.6761226223664709,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676_aug1.mat,data1676.mat,stumble,1,True,False,False,0.8509413467200379,0.6946689018248258,0.5804993218089299,0.699952029235778,0.5,0.15,0.545,1,1
