Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,data4191.mat,bending,0,True,False,False,0.6984582511279315,0.7525188183289658,0.6603396043275438,0.6195090998497708,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,data4191.mat,bending,0,True,False,False,0.6781836992014345,0.7541413890984427,0.5844135292201875,0.5763785371655998,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,data4191.mat,bending,0,True,False,False,0.6551249714852596,0.7563957104219263,0.5803392352008632,0.564417517115572,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,data4191.mat,bending,0,True,False,False,0.6871887130352106,0.7509975370436085,0.6653697931964035,0.6161977727707253,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,data4191.mat,bending,0,True,False,False,0.6751790372219066,0.7527388333029607,0.6041744549833289,0.5835439387754948,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194.mat,data4194.mat,bending,0,False,False,True,0.5923125820435597,0.6927029330936749,0.75086954422192,0.5985925239263749,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug1.mat,data4194.mat,bending,0,True,False,False,0.5660456314527704,0.6733678692833932,0.7264489016721707,0.5721293961318827,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug2.mat,data4194.mat,bending,0,True,False,False,0.6413150296997134,0.6698064987371811,0.7512242393905838,0.6150706693734316,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug3.mat,data4194.mat,bending,0,True,False,False,0.6096884390997479,0.6899326772949269,0.7534601454470271,0.6068023117924914,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug4.mat,data4194.mat,bending,0,True,False,False,0.6280849354744054,0.6791211014191915,0.7574940918362129,0.6142687910113132,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug5.mat,data4194.mat,bending,0,True,False,False,0.627019802368923,0.6764731978418244,0.760024050300641,0.614350082058975,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug6.mat,data4194.mat,bending,0,True,False,False,0.6142446972051722,0.6900939429925905,0.7505964609329782,0.6075499514895728,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug7.mat,data4194.mat,bending,0,True,False,False,0.6198058282401221,0.6920339245779371,0.7563624668477952,0.6130170128938327,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug8.mat,data4194.mat,bending,0,True,False,False,0.6192319162201199,0.6863556932205788,0.7592336644238815,0.6127995658890802,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug9.mat,data4194.mat,bending,0,True,False,False,0.6316718702567838,0.6751677699964976,0.7550730284303588,0.6138479022819496,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599.mat,data4599.mat,squatting,0,False,False,True,0.7225333012864699,0.7542614080836412,0.8217703543064517,0.7037143071501453,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug1.mat,data4599.mat,squatting,0,True,False,False,0.7603689155361348,0.7653347389658425,0.8383207472400478,0.7316577390112553,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug2.mat,data4599.mat,squatting,0,True,False,False,0.7483096342437915,0.7658185425845502,0.8393869224975219,0.7266460278915492,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug3.mat,data4599.mat,squatting,0,True,False,False,0.7848718233006707,0.7614830145745571,0.8507434193830693,0.7475881606447909,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug4.mat,data4599.mat,squatting,0,True,False,False,0.7862798757592454,0.7618406989603178,0.8350163983383961,0.7412659089562839,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug5.mat,data4599.mat,squatting,0,True,False,False,0.7805569833880702,0.7649789972885492,0.8288717724071116,0.7367162340915678,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug6.mat,data4599.mat,squatting,0,True,False,False,0.7475745189753837,0.7711692604337915,0.836580185652775,0.7264702482344786,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug7.mat,data4599.mat,squatting,0,True,False,False,0.7748394754588691,0.7625123746635535,0.8252446782342483,0.7317365303396797,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug8.mat,data4599.mat,squatting,0,True,False,False,0.7720846956749479,0.7635898736916735,0.8210588081043257,0.7288690573161446,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug9.mat,data4599.mat,squatting,0,True,False,False,0.7601098741473062,0.7653754071976814,0.8256268525871336,0.7258357965250356,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734.mat,data4734.mat,prostrating,0,False,False,True,0.7433403502514755,0.7396123327634447,0.7316785050453322,0.6688960140428002,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug1.mat,data4734.mat,prostrating,0,True,False,False,0.7445855185099639,0.7350288702905764,0.7365404639308627,0.6704327583526302,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug2.mat,data4734.mat,prostrating,0,True,False,False,0.7296785229277152,0.7395148544383837,0.7297502117811687,0.6617606090995303,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug3.mat,data4734.mat,prostrating,0,True,False,False,0.7308652797671724,0.7325805940553765,0.7072055009525248,0.6503458769792134,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug4.mat,data4734.mat,prostrating,0,True,False,False,0.719040901048591,0.7427772213834641,0.6632855046917628,0.6278300254718887,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug5.mat,data4734.mat,prostrating,0,True,False,False,0.7370199446252572,0.737109378660827,0.7214659380608522,0.660753003523747,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug6.mat,data4734.mat,prostrating,0,True,False,False,0.7320606003275492,0.7301281643552291,0.7093100611488024,0.651194250357248,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug7.mat,data4734.mat,prostrating,0,True,False,False,0.717457579198947,0.7376532412687941,0.7368697226187826,0.6589034390591547,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug8.mat,data4734.mat,prostrating,0,True,False,False,0.7286916681470991,0.7291309361810705,0.705226480636358,0.6475689730552576,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug9.mat,data4734.mat,prostrating,0,True,False,False,0.7360908637290976,0.7365671419384063,0.7151223468792297,0.657332020237654,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data36.mat,data36.mat,walk and fall,1,False,False,True,0.504400948663415,0.6791081496663067,0.6971561406069304,0.47202931791808034,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data36_aug1.mat,data36.mat,walk and fall,1,True,False,False,0.49406428202075103,0.6771160471577473,0.6171968705101353,0.4621591963533451,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40.mat,data40.mat,walk and fall,1,False,False,True,0.49962549124862754,0.6800475260136635,0.7976663045916537,0.4676542088503001,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40_aug1.mat,data40.mat,walk and fall,1,True,False,False,0.5014992790122373,0.6800475260136635,0.7684178236880387,0.4694080920077715,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54.mat,data54.mat,walk and fall,1,False,False,True,0.48809087573945725,0.6806127148273008,0.701163578539082,0.45691287179545914,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54_aug1.mat,data54.mat,walk and fall,1,True,False,False,0.4956254262707025,0.6806127148273008,0.7927259033043219,0.4639661343988702,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849.mat,data849.mat,sit and fall,1,False,False,True,0.49438351993426516,0.6754667606583049,0.6480928199971782,0.46229474289398187,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849_aug1.mat,data849.mat,sit and fall,1,True,False,False,0.4967966832827468,0.6754667606583049,0.6395578848267285,0.46455127589875483,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data852.mat,data852.mat,sit and fall,1,False,False,True,0.49914599352806377,0.6764906173927112,0.660290899563111,0.4668503110886306,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data852_aug1.mat,data852.mat,sit and fall,1,True,False,False,0.5055010862182784,0.6806127148273008,0.6406477634148167,0.47321096230245707,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652.mat,data1652.mat,stumble,1,False,False,True,0.4773861422402868,0.6753506795332481,0.4164671524462773,0.4463895249045762,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652_aug1.mat,data1652.mat,stumble,1,True,False,False,0.4774582244534222,0.6753506795332481,0.3940516010187671,0.44645692682940913,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653.mat,data1653.mat,stumble,1,False,False,True,0.4945423866383179,0.6806127148273008,0.5265217763986471,0.46295227658406995,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653_aug1.mat,data1653.mat,stumble,1,True,False,False,0.49501057678664445,0.6782438493354573,0.6621827625079059,0.4631560372416233,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667.mat,data1667.mat,stumble,1,False,False,True,0.4701568989594534,0.6806127148273008,0.7225429550963276,0.4401244718466784,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667_aug1.mat,data1667.mat,stumble,1,True,False,False,0.4727177371581794,0.6773016902879789,0.5191845896345568,0.44220869420781217,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478.mat,data2478.mat,slipping,1,False,False,True,0.4308405571240155,0.6757881773497506,0.5899565276125498,0.4029038366646503,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478_aug1.mat,data2478.mat,slipping,1,True,False,False,0.4318448006214033,0.6757881773497506,0.5607048399193103,0.4038429626391036,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489_aug1.mat,data2489.mat,slipping,1,True,False,False,0.5086869892128711,0.6801086499902109,0.6360424680215796,0.4761420756705271,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287.mat,data3287.mat,fainting,1,False,False,True,0.4696798217361631,0.6768733895338847,0.5087451872132306,0.43932661197577594,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287_aug1.mat,data3287.mat,fainting,1,True,False,False,0.46919362065934483,0.6786255325428733,0.49268052136848556,0.4390362506646092,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291.mat,data3291.mat,fainting,1,False,False,True,0.517568589660534,0.6757881773497506,0.5471476942307758,0.48400821850046183,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291_aug1.mat,data3291.mat,fainting,1,True,False,False,0.5179953334878111,0.6746532912071107,0.5599809319750221,0.48428971810374427,0.2,0.0,0.485,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,data4058.mat,sitting,0,False,False,True,0.5196094686681524,0.6769891866076589,0.5382221743132003,0.48604157324398,0.2,0.0,0.485,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,data4058.mat,sitting,0,True,False,False,0.5224499440148663,0.6779318241909466,0.5367971292318907,0.4887970439307843,0.2,0.0,0.485,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,data4058.mat,sitting,0,True,False,False,0.5328637709514182,0.6781198121176683,0.5953700664301442,0.4985601128095122,0.2,0.0,0.485,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327.mat,data4327.mat,laying,0,False,False,True,0.5185876606839906,0.6763047306609207,0.6055821662833898,0.4850147861837852,0.2,0.0,0.485,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug2.mat,data4327.mat,laying,0,True,False,False,0.5239979603617969,0.6763047306609207,0.5754373057440569,0.4900748281793089,0.2,0.0,0.485,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug3.mat,data4327.mat,laying,0,True,False,False,0.5262016840310884,0.6763047306609207,0.5715288260184632,0.4921358848632643,0.2,0.0,0.485,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug8.mat,data4327.mat,laying,0,True,False,False,0.5247247610248558,0.6763047306609207,0.6129044507343011,0.4907545764550908,0.2,0.0,0.485,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data44.mat,data44.mat,walk and fall,1,False,False,True,0.44968585669311906,0.6945285137690292,0.47009662602140667,0.45094302173160405,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data44_aug1.mat,data44.mat,walk and fall,1,True,False,False,0.4383882152485695,0.6909215435520782,0.4458154830878976,0.4320048677206474,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57.mat,data57.mat,walk and fall,1,False,False,True,0.49563910683890544,0.7200908770581508,0.5923467682340815,0.5425649910607343,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57_aug1.mat,data57.mat,walk and fall,1,True,False,False,0.5085767318814075,0.7321112365981353,0.57661774934158,0.5385019830136173,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854.mat,data854.mat,sit and fall,1,False,False,True,0.5454398161347731,0.6832616012783077,0.5455042818840029,0.5316575568673845,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866.mat,data866.mat,sit and fall,1,False,False,True,0.5121458610763333,0.6898052533259266,0.5930285931847804,0.5479663038904616,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866_aug1.mat,data866.mat,sit and fall,1,True,False,False,0.48538040302693874,0.6843278707911982,0.5747112886173907,0.5267212491572307,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1655_aug1.mat,data1655.mat,stumble,1,True,False,False,0.48594018384654586,0.6839708175444948,0.5318071060084134,0.5011746348218022,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661.mat,data1661.mat,stumble,1,False,False,True,0.48263696133707673,0.6747202369093278,0.5723634208531134,0.5239134741312966,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661_aug1.mat,data1661.mat,stumble,1,True,False,False,0.5479782485662552,0.6700592219144808,0.5146405018362594,0.5135115709517866,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483.mat,data2483.mat,slipping,1,False,False,True,0.5148170427193512,0.6938089793859838,0.5673789774192057,0.5337436150800857,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483_aug1.mat,data2483.mat,slipping,1,True,False,False,0.5208167267036148,0.6946383024224393,0.5673596371261559,0.536019474573699,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272.mat,data3272.mat,fainting,1,False,False,True,0.5331079212595596,0.7025215933692738,0.5427347750799193,0.5261969859534945,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272_aug1.mat,data3272.mat,fainting,1,True,False,False,0.5476843497670125,0.7019820149784143,0.562913486531191,0.5437642489178858,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285.mat,data3285.mat,fainting,1,False,False,True,0.49031751274264374,0.677755936041499,0.454092319812664,0.45594224434975883,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285_aug1.mat,data3285.mat,fainting,1,True,False,False,0.5012168376549915,0.6771203544071719,0.45535286123392993,0.4607518346097784,0.2,0.6,0.55,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193.mat,data4193.mat,bending,0,False,False,True,0.5689912835941919,0.7194228988915952,0.7387781191944098,0.658091710961778,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug1.mat,data4193.mat,bending,0,True,False,False,0.5616977277382971,0.7169064234959407,0.7246646004911323,0.6467568098972272,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug2.mat,data4193.mat,bending,0,True,False,False,0.5683381956546449,0.7210377533938419,0.7196074707851832,0.6464161687416151,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug3.mat,data4193.mat,bending,0,True,False,False,0.5761729496957627,0.7146011838848605,0.6477433397916406,0.6059600575356303,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug4.mat,data4193.mat,bending,0,True,False,False,0.5435591835234708,0.7137321728371291,0.7151209939549303,0.6340479892702114,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug5.mat,data4193.mat,bending,0,True,False,False,0.5759916547258284,0.7162538450175394,0.651230404286725,0.6080600710759312,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug6.mat,data4193.mat,bending,0,True,False,False,0.5059166742620703,0.7057321120709741,0.670427439351955,0.5927131308197471,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug7.mat,data4193.mat,bending,0,True,False,False,0.5550828361364798,0.7129957685496034,0.7114516443439203,0.6361592312388116,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug8.mat,data4193.mat,bending,0,True,False,False,0.5642956572067402,0.7200043886293814,0.7132913548000297,0.641053051160043,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug9.mat,data4193.mat,bending,0,True,False,False,0.5712044859060608,0.7158640947551002,0.6810509710380661,0.6241284006906347,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug1.mat,data4735.mat,prostrating,0,True,False,False,0.5156700337181407,0.7061689068006342,0.5961264236694799,0.5518222765099398,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug2.mat,data4735.mat,prostrating,0,True,False,False,0.5255919864332005,0.6978234455599794,0.6041132184606033,0.5599989996095085,0.2,0.6,0.55,1,0
